sample	parsimony	parent_id
MT971093.1	1	node_1272
MT972955.1	1	node_1272
MT973204.1	1	node_1272
MW154384.1	0	node_1272
MT972099.1	0	node_1272
MT970612.1	0	node_1272
MW320915.1	0	node_1272
MW276858.1	0	node_1272
MW154385.1	0	node_1272
MT972523.1	0	node_1272
MT971912.1	0	node_1272
MT972484.1	0	node_1272
MW155601.1	0	node_1272
MW155775.1	0	node_1272
MT972885.1	0	node_1272
MT972476.1	0	node_1272
MW184286.1	0	node_1272
MW155595.1	0	node_1272
MT970557.1	0	node_1272
MT971215.1	0	node_1272
MT971652.1	0	node_1272
MT969454.1	0	node_1272
MT970009.1	0	node_1272
MW185421.1	0	node_1272
MW185001.1	0	node_1272
MW184598.1	0	node_1272
MT971161.1	0	node_1272
MW156360.1	0	node_1272
MW185626.1	0	node_1272
MT972563.1	0	node_1272
MT972795.1	0	node_1272
MW155660.1	0	node_1271
MW277020.1	0	node_1271
MT818589.1	9	node_1269
MT607975.1	4	node_1269
MT847213.1	4	node_1269
Wales/PHWC-160A4B/2020	1	node_1307
Wales/PHWC-1686D6/2020	1	node_1307
Scotland/EDB2974/2020	2	node_1310
Scotland/EDB1373/2020	0	node_1310
England/PHEC-20AA2/2020	1	node_1309
Scotland/EDB2535/2020	2	node_1309
England/NORT-282611/2020	0	node_1309
England/CAMB-7FA0E/2020	0	node_1309
Wales/PHWC-2B3CA/2020	0	node_1309
Wales/PHWC-25F44/2020	0	node_1309
England/QEUH-95E046/2020	1	node_1313
England/ALDP-9BCF49/2020	3	node_1314
England/ALDP-9B63AD/2020	0	node_1314
England/QEUH-96BED3/2020	3	node_1315
England/QEUH-AE1DD7/2020	0	node_1316
England/ALDP-A68D9C/2020	0	node_1316
England/ALDP-982BEE/2020	4	node_1312
England/ALDP-658C87/2020	1	node_1317
England/ALDP-94B97E/2020	2	node_1317
England/MILK-A79D2F/2020	6	node_1322
England/NORW-F4F5D/2020	3	node_1322
England/PHEC-234FC/2020	3	node_1322
England/ALDP-B74400/2020	1	node_1322
England/PHEC-149477/2020	1	node_1321
England/QEUH-A37A53/2020	1	node_1321
England/ALDP-9BDC05/2020	3	node_1321
England/QEUH-96ADB9/2020	2	node_1321
England/ALDP-94E47A/2020	0	node_1321
England/QEUH-943949/2020	0	node_1321
England/ALDP-9E667E/2020	0	node_1321
England/ALDP-9060F2/2020	0	node_1320
England/ALDP-955416/2020	0	node_1320
England/ALDP-954C00/2020	0	node_1320
England/ALDP-49B5E9/2020	0	node_1320
England/LIVE-9E5AE/2020	2	node_1319
England/ALDP-953BC8/2020	1	node_1323
England/ALDP-954E37/2020	0	node_1324
England/ALDP-954E55/2020	0	node_1324
England/NOTT-111618/2020	3	node_1318
Wales/PHWC-35D92/2020	1	node_1318
Wales/PHWC-1697D2/2020	0	node_1326
Wales/PHWC-169866/2020	0	node_1326
Wales/ALDP-94F725/2020	1	node_1325
Wales/PHWC-168D4A/2020	0	node_1325
England/QEUH-9B88CA/2020	3	node_1318
England/QEUH-9615E7/2020	2	node_1327
England/QEUH-95F25E/2020	0	node_1327
Northern_Ireland/QEUH-96AA58/2020	3	node_1330
England/MILK-A7CA70/2020	10	node_1330
England/PHEC-227B8/2020	1	node_1331
England/PHEC-227D6/2020	0	node_1331
Wales/PHWC-48E006/2020	1	node_1333
Wales/PHWC-49A9DF/2020	0	node_1333
Wales/PHWC-48F6C7/2020	0	node_1333
Wales/PHWC-4B4BCA/2021	4	node_1332
Wales/PHWC-4ABA9C/2020	8	node_1332
MW485797.1	1	node_1329
England/ALDP-664954/2020	5	node_1328
England/ALDP-94F37C/2020	1	node_1328
England/QEUH-9DC875/2020	1	node_1336
England/MILK-B0605A/2020	2	node_1337
England/QEUH-9C8C25/2020	0	node_1337
England/ALDP-95C725/2020	1	node_1335
England/ALDP-8CEF36/2020	0	node_1335
England/ALDP-8FDC64/2020	1	node_1338
England/ALDP-9387E3/2020	2	node_1339
England/ALDP-4A8570/2020	2	node_1339
England/ALDP-5B475C/2020	2	node_1334
England/ALDP-4A3D7D/2020	1	node_1334
England/ALDP-5A9B7C/2020	5	node_12
England/LIVE-9B644/2020	1	node_1340
England/MILK-994EC2/2020	4	node_1340
Northern_Ireland/QEUH-98FC66/2020	0	node_1340
Northern_Ireland/QEUH-9620E5/2020	0	node_1340
MW634486.1	21	node_12
MW617801.1	5	node_1342
MW681352.1	4	node_1342
England/ALDP-951B33/2020	4	node_1341
England/NORW-E895E/2020	1	node_12
England/MILK-BAB716/2020	16	node_1343
England/ALDP-AA32C3/2020	18	node_1343
England/PHEC-148F3B/2020	3	node_1344
England/QEUH-9DAE2A/2020	3	node_1344
England/CAMB-7C1C0/2020	2	node_1343
LC573284.1	4	node_1345
Northern_Ireland/QEUH-964DBF/2020	2	node_1350
Northern_Ireland/QEUH-9B5335/2020	0	node_1350
Northern_Ireland/QEUH-9411E9/2020	1	node_1349
Northern_Ireland/QEUH-962258/2020	0	node_1349
Northern_Ireland/QEUH-95EEF1/2020	0	node_1349
England/QEUH-9A43EE/2020	2	node_1348
England/ALDP-9CB18D/2020	3	node_1351
England/NOTT-1130BE/2020	3	node_1351
England/QEUH-96F16D/2020	0	node_1348
England/ALDP-6FCA6D/2020	1	node_1352
England/ALDP-6AEC46/2020	0	node_1352
England/MILK-56C53B/2020	4	node_1346
England/MILK-9757DB/2020	7	node_1345
Scotland/QEUH-A60F07/2020	11	node_1345
MW332223.1	9	node_1353
MW425837.1	8	node_1353
England/ALDP-94E44D/2020	10	node_1345
Wales/MILK-958659/2020	2	node_1345
England/ALDP-A7062D/2020	2	node_1357
England/QEUH-A006B9/2020	0	node_1357
England/SHEF-C7CD4/2020	1	node_1356
England/QEUH-B7D6B6/2020	1	node_1356
England/QEUH-9E43C4/2020	1	node_1355
England/QEUH-96274A/2020	0	node_1358
England/QEUH-95EF2B/2020	0	node_1358
England/MILK-AC9467/2020	16	node_1345
England/SHEF-C0F69/2020	2	node_1345
MW134085.1	5	node_1345
England/PHEC-21151/2020	1	node_1345
Scotland/EDB2823/2020	0	node_1345
England/QEUH-9D0F8B/2020	1	node_1359
Scotland/QEUH-98F695/2020	0	node_1359
England/MILK-992161/2020	4	node_1363
England/ALDP-9CB91C/2020	5	node_1363
England/MILK-956FC9/2020	2	node_1362
England/ALDP-9525AD/2020	2	node_1365
England/ALDP-4A392E/2020	0	node_1365
England/ALDP-905A6E/2020	3	node_1364
England/CAMB-7CE6F/2020	3	node_1360
Scotland/CVR1918/2020	2	node_1360
England/PHEC-14B35/2020	1	node_1360
England/BRIS-123473/2020	0	node_1360
England/CAMB-81D00/2020	0	node_1360
England/CAMB-7DCDD/2020	0	node_1360
England/QEUH-5DEBD8/2020	4	node_1366
England/ALDP-5BD28F/2020	2	node_1366
MW343771.1	6	node_1367
England/ALDP-9508A6/2020	3	node_1367
England/BRIS-125C3D/2020	2	node_12
England/MILK-9E0331/2020	2	node_1372
England/MILK-975AC3/2020	1	node_1372
England/MILK-975832/2020	0	node_1372
England/MILK-974DAD/2020	1	node_1371
England/ALDP-959FE4/2020	1	node_1370
England/ALDP-959ED8/2020	4	node_1369
England/MILK-13A3B35/2021	8	node_1374
MW735458.1	4	node_1374
MW673158.1	24	node_1373
England/NORW-F6AA5/2020	2	node_1377
England/CAMC-B53513/2020	0	node_1377
England/CAMC-A6561C/2020	0	node_1376
England/NORW-EEA46/2020	1	node_1375
England/ALDP-64A972/2020	2	node_1378
England/CAMB-1ABF81/2020	1	node_1378
England/NORW-E9A96/2020	3	node_1379
England/ALDP-CB58E8/2020	16	node_1379
MT810575.1	2	node_1380
England/EXET-135748/2020	4	node_1380
MT459915.1	1	node_1380
England/CAMB-787B3/2020	0	node_1380
England/PHEC-108C9/2020	0	node_1380
England/LIVE-1D2B8D/2020	0	node_1380
England/CAMB-71F1C/2020	0	node_1380
England/CAMB-7DE8C/2020	0	node_1380
England/NORT-296C81/2020	6	node_12
England/ALDP-67361F/2020	3	node_12
England/ALDP-95D074/2020	8	node_12
England/ALDP-114FB97/2021	6	node_1382
England/QEUH-9993A0/2020	3	node_1382
England/ALDP-951A72/2020	0	node_1382
England/NORW-E7DEA/2020	1	node_1383
England/NORW-EA109/2020	0	node_1383
MW669512.1	6	node_1385
MW559205.1	6	node_1385
Scotland/EDB4649/2020	1	node_1384
England/LOND-D4603/2020	2	node_1386
England/ALDP-5B4ABD/2020	2	node_1386
England/PHEC-12135/2020	0	node_1386
MW276231.1	7	node_12
England/QEUH-BF0C8C/2020	8	node_1387
MW190588.1	2	node_1387
Wales/PHWC-29FC8/2020	3	node_1388
LR883369.1	2	node_1388
England/QEUH-EF27B3/2021	6	node_1390
England/LIVE-1D4C88/2020	1	node_1390
England/QEUH-9CF277/2020	0	node_1392
England/QEUH-9E475F/2020	0	node_1392
England/QEUH-1002E4D/2021	5	node_1391
England/QEUH-9D2815/2020	1	node_1391
England/QEUH-9B514A/2020	0	node_1391
England/SHEF-CAA31/2020	2	node_1393
England/CAMC-B217EB/2020	1	node_1397
England/QEUH-AAD0CF/2020	2	node_1397
England/QEUH-AD51DA/2020	1	node_1396
England/ALDP-A67F97/2020	3	node_1396
England/MILK-AB81DD/2020	0	node_1396
England/CAMC-A82585/2020	0	node_1396
England/QEUH-9FF742/2020	3	node_1395
England/QEUH-A0BE01/2020	1	node_1398
England/MILK-A45D86/2020	0	node_1398
England/QEUH-B6AA29/2020	4	node_1395
England/QEUH-AD2E6D/2020	2	node_1395
England/QEUH-9C93D4/2020	1	node_1395
England/ALDP-9D91E6/2020	0	node_1395
England/CAMC-B53962/2020	0	node_1395
England/ALDP-A50E85/2020	3	node_1399
Wales/PHWC-4809EB/2020	0	node_1399
Wales/PHWC-48BFC0/2020	0	node_1399
England/QEUH-9D3094/2020	1	node_1394
England/QEUH-AE4DA7/2020	3	node_1390
England/ALDP-9D8FED/2020	0	node_1390
MW540341.1	0	node_1400
MW540345.1	0	node_1400
England/PHEC-15026/2020	1	node_1401
LR877771.1	2	node_1401
England/LEED-2AA604/2020	8	node_1401
England/LIVE-1D2D5A/2020	2	node_1401
England/NOTT-111F3B/2020	0	node_1401
England/LIVE-A49F4/2020	0	node_1401
LR883931.1	1	node_12
MW002811.1	4	node_12
Northern_Ireland/NIRE-FE849/2020	2	node_1402
Northern_Ireland/NIRE-FD613/2020	2	node_1402
Northern_Ireland/NIRE-103093/2020	1	node_1402
Northern_Ireland/NIRE-106DA8/2020	0	node_1402
Northern_Ireland/NIRE-FC4DE/2020	0	node_1402
Scotland/EDB4263/2020	2	node_1404
Scotland/EDB6248/2020	5	node_1404
Scotland/EDB3554/2020	1	node_1404
Scotland/CVR3676/2020	1	node_1404
Scotland/CVR2311/2020	2	node_1404
Scotland/EDB3092/2020	3	node_1404
Scotland/CVR2232/2020	1	node_1404
Scotland/CVR1897/2020	1	node_1404
Scotland/EDB4146/2020	0	node_1404
Scotland/CVR1957/2020	0	node_1404
Scotland/GCVR-17143A/2020	0	node_1404
England/LIVE-9E73F/2020	2	node_1403
England/PHEC-1E579/2020	4	node_1405
England/LIVE-A5FA6/2020	1	node_1405
England/ALDP-1003FC1/2021	11	node_1405
MW638594.1	15	node_1405
MW424952.1	6	node_1407
MW677555.1	11	node_1407
MW643329.1	7	node_1408
MW638931.1	10	node_1408
MT750049.1	1	node_1408
MT846611.1	0	node_1408
MT750150.1	0	node_1409
MT846546.1	0	node_1409
MW578263.1	7	node_1411
England/MILK-AB7AF1/2020	9	node_1411
England/OXON-AE9DC/2020	0	node_1410
MW494262.1	0	node_1410
Scotland/CVR2669/2020	2	node_1412
Scotland/CVR3631/2020	1	node_1412
Scotland/CVR3010/2020	2	node_1412
Scotland/CVR1943/2020	2	node_1412
Scotland/CVR3723/2020	2	node_1413
Scotland/CVR3124/2020	0	node_1413
Scotland/CVR3270/2020	0	node_1414
Scotland/CVR3369/2020	0	node_1414
Scotland/CVR2999/2020	2	node_1412
Scotland/CVR3127/2020	3	node_1412
Scotland/CVR1045/2020	1	node_1412
Scotland/CVR2875/2020	2	node_1412
Scotland/CVR3057/2020	0	node_1412
Scotland/CVR819/2020	0	node_1412
Scotland/CVR2284/2020	0	node_1412
England/CAMB-825E9/2020	3	node_1416
MT528238.1	1	node_1416
MT450969.1	0	node_1415
England/CAMB-7BAE4/2020	1	node_1417
MW735609.1	29	node_1417
Wales/PHWC-34689/2020	3	node_1417
England/OXON-ADD3B/2020	0	node_1417
England/QEUH-9C9E4C/2020	7	node_1418
England/ALDP-94D47B/2020	0	node_1418
England/NORT-28994E/2020	2	node_12
England/MILK-9D4FF0/2020	9	node_1419
England/BRIS-127837/2020	5	node_1419
England/ALDP-5CA128/2020	2	node_12
England/ALDP-E3092C/2021	12	node_1420
England/MILK-B87798/2020	3	node_1420
England/MILK-9701F0/2020	6	node_12
England/NORW-EC802/2020	3	node_1421
Wales/PHWC-16001C/2020	2	node_1422
Wales/PHWC-15CB30/2020	3	node_1422
England/CAMB-83C5C/2020	1	node_1421
England/CAMB-7C39D/2020	3	node_1423
England/EXET-136F6D/2020	1	node_1423
England/OXON-AE59C/2020	3	node_1421
England/CAMC-9460D8/2020	3	node_1421
England/LCST-24D716F/2020	3	node_1421
Wales/PHWC-15C8C0/2020	0	node_1421
Scotland/CVR1249/2020	0	node_1421
England/PHEC-13820/2020	0	node_1421
England/CAMC-B37111/2020	13	node_12
England/ALDP-90456E/2020	11	node_12
England/ALDP-9EADB1/2020	1	node_1424
England/ALDP-C3A20B/2020	6	node_1424
England/QEUH-9CF981/2020	0	node_1424
England/QEUH-96C35B/2020	5	node_1427
England/PHEC-148C9E/2020	3	node_1427
England/MILK-971292/2020	2	node_1426
MW273848.1	1	node_1425
England/OXON-B2559/2020	3	node_12
England/SHEF-C2F94/2020	11	node_12
England/SHEF-C6BE7/2020	1	node_1431
England/SHEF-C8435/2020	2	node_1431
England/SHEF-C05B2/2020	0	node_1431
England/SHEF-C5C5E/2020	0	node_1431
England/SHEF-C9030/2020	0	node_1431
England/OXON-AC4CE/2020	3	node_1430
England/NORT-292414/2020	4	node_1432
England/NORT-29360E/2020	0	node_1433
England/NORT-29412A/2020	0	node_1433
Scotland/CVR3939/2020	0	node_1433
England/BRIS-1305CB/2020	1	node_1430
England/ALDP-952859/2020	4	node_1430
England/CAMB-1ACDB3/2020	1	node_1430
England/BRIS-12A4C7/2020	0	node_1434
England/BRIS-18538DE/2020	0	node_1434
England/ALDP-6C93E6/2020	4	node_1430
England/BRIS-12C726/2020	2	node_1435
England/BRIS-18542B1/2020	0	node_1435
England/CAMB-1ACE56/2020	2	node_1430
England/CAMB-1ACC3E/2020	2	node_1430
England/LEED-2A99C0/2020	1	node_1430
England/QEUH-5ED3ED/2020	2	node_1430
England/LCST-24D68C5/2020	6	node_1430
England/BRIS-12D9D4/2020	3	node_1430
England/OXON-B2692/2020	1	node_1430
England/ALDP-4A1DBB/2020	2	node_1430
Scotland/CVR213/2020	1	node_1430
England/SHEF-C4AFB/2020	0	node_1430
England/BIRM-61F5B/2020	0	node_1430
England/BRIS-13282A/2020	0	node_1430
England/BRIS-1234CE/2020	0	node_1430
England/CAMB-7DE5F/2020	0	node_1430
England/QEUH-9DC2D1/2020	4	node_1436
England/QEUH-960427/2020	1	node_1437
England/QEUH-963BA7/2020	1	node_1437
England/NORT-28216B/2020	1	node_1438
Wales/PHWC-163CCA/2020	5	node_1438
England/ALDP-903505/2020	6	node_1438
England/LIVE-A65C1/2020	1	node_1438
England/LIVE-A9C41/2020	3	node_1429
England/BRIS-12C850/2020	3	node_1439
England/BRIS-12E9F1/2020	1	node_1439
England/BRIS-12DA1D/2020	1	node_1439
England/QEUH-B0F929/2020	4	node_1442
England/MILK-A7DEDD/2020	4	node_1442
England/ALDP-A9234C/2020	2	node_1442
England/ALDP-A510CA/2020	4	node_1443
England/QEUH-9B9D60/2020	0	node_1443
England/ALDP-A671A0/2020	2	node_1442
England/BRIS-18560B5/2020	1	node_1442
England/QEUH-AD1745/2020	2	node_1442
England/QEUH-A3141F/2020	3	node_1442
England/QEUH-B67F78/2020	2	node_1445
England/ARCH-REACT0001569/2020	3	node_1445
England/LOND-1262D88/2020	2	node_1445
England/ALDP-943FB0/2020	1	node_1445
England/SHEF-C7D3B/2020	1	node_1444
England/SHEF-C5C21/2020	0	node_1441
Wales/PHWC-169F25/2020	1	node_1447
England/ALDP-A66C55/2020	3	node_1447
England/MILK-995544/2020	1	node_1446
England/ALDP-5C466B/2020	2	node_1448
England/ALDP-59A974/2020	0	node_1448
England/QEUH-9411CB/2020	9	node_1449
England/CAMB-722C7/2020	2	node_1449
England/ALDP-94CB68/2020	6	node_1440
England/ALDP-4ABC69/2020	1	node_1440
England/MILK-B8D228/2020	10	node_1450
England/NORT-2980ED/2020	1	node_1450
England/ALDP-4A6EFF/2020	7	node_1451
MW731050.1	5	node_1452
MW577069.1	1	node_1452
England/SHEF-C9BD5/2020	2	node_1440
Scotland/QEUH-9BA682/2020	1	node_1453
England/CAMB-1B5DD5/2020	1	node_1453
England/MILK-9C3A20/2020	2	node_1453
England/MILK-BB19CC/2020	12	node_1440
England/NORW-EB706/2020	4	node_1455
England/CAMB-1AFB2F/2020	0	node_1455
England/PHEC-18C7A/2020	0	node_1454
MW031799.1	2	node_1440
England/NOTT-1113A8/2020	1	node_1456
England/NOTT-111144/2020	2	node_1456
England/LOND-D52C2/2020	2	node_1440
England/CAMB-8275C/2020	0	node_1440
England/CAMB-7568C/2020	0	node_1440
England/CAMB-7A5F3/2020	0	node_1440
England/LIVE-A8556/2020	2	node_1429
England/SHEF-D1CD7/2020	1	node_1429
England/BRIS-128B4C/2020	0	node_1429
England/LIVE-A653A/2020	0	node_1429
MW702011.1	4	node_1457
MW565730.1	3	node_1457
England/LIVE-99EE4/2020	2	node_12
MW035499.1	7	node_1459
MW599491.1	2	node_1460
MW673006.1	4	node_1460
England/NORT-294EE7/2020	0	node_1458
England/NORW-EE30F/2020	5	node_12
England/OXON-B0FB7/2020	1	node_12
MT451499.1	2	node_1461
England/CAMB-72FA2/2020	1	node_1461
Wales/PHWC-16469E/2020	7	node_12
MW406491.1	7	node_1462
MT952617.1	6	node_1463
MT558700.1	0	node_1463
England/MILK-50A1D1/2020	6	node_1464
England/BRIS-1853AF6/2020	0	node_1464
England/NOTT-1113E4/2020	4	node_1465
Scotland/EDB4219/2020	1	node_1465
Scotland/CVR117/2020	1	node_1465
England/SHEF-C3A56/2020	1	node_1466
England/SHEF-CC0A6/2020	1	node_1466
Wales/PHWC-166EC1/2020	3	node_12
England/PHEC-14D83B/2020	9	node_1468
LR963036.1	3	node_1470
LR898644.1	1	node_1470
England/QEUH-96DF38/2020	2	node_1469
MT972545.1	4	node_1471
MW483543.1	1	node_1472
MW565727.1	0	node_1472
Scotland/QEUH-9B86FD/2020	4	node_1471
England/OXON-AE6E4/2020	2	node_1467
MW521435.1	5	node_1473
England/MILK-83E64B/2020	1	node_1474
England/ALDP-95CC08/2020	2	node_1474
MT831192.1	6	node_12
England/OXON-B1596/2020	2	node_1475
England/SHEF-C7DD1/2020	9	node_1475
England/CAMB-1AA9EE/2020	2	node_12
England/BRIS-1279AD/2020	2	node_12
Wales/PHWC-3116D/2020	1	node_1477
Wales/PHWC-2D5E0/2020	0	node_1477
Wales/PHWC-345AA/2020	2	node_1476
England/PHEC-21D6C/2020	2	node_12
England/PHEC-21A83/2020	3	node_12
England/CAMB-81298/2020	1	node_12
England/EXET-135BC4/2020	1	node_1478
England/CAMB-8092B/2020	0	node_1478
England/BRIS-125972/2020	0	node_1478
England/BRIS-18541F0/2020	1	node_1479
England/ALDP-5B4E66/2020	2	node_1479
England/BRIS-12F978/2020	2	node_12
MW440406.1	2	node_12
England/LOND-124D293/2020	3	node_12
England/MILK-99CB87/2020	4	node_1480
England/LEED-2A9DA6/2020	0	node_1480
England/NORT-29D200/2020	3	node_12
England/MILK-95D821/2020	8	node_12
Wales/PHWC-31B9C/2020	1	node_1481
MT775832.1	5	node_1481
LR877776.1	0	node_1481
Northern_Ireland/NIRE-1069D1/2020	3	node_12
Wales/PHWC-15D9BD/2020	2	node_1482
Wales/PHWC-164230/2020	1	node_1482
Wales/PHWC-365D5/2020	3	node_12
MW633896.1	7	node_1483
Scotland/EDB019/2020	0	node_1483
England/WSFT-25C1194/2020	4	node_12
MW172745.1	1	node_1484
MW346346.1	2	node_1484
MW751168.1	1	node_12
England/OXON-AE1D4/2020	1	node_12
Wales/PHWC-28749/2020	3	node_12
MW206589.1	1	node_1485
MT925982.1	3	node_1485
England/QEUH-76D073/2020	3	node_12
England/LIVE-9DA28/2020	4	node_12
LR878037.1	1	node_12
MW173166.1	8	node_12
England/BRIS-12D707/2020	1	node_12
England/ALDP-59E6E2/2020	6	node_12
MW636689.1	13	node_12
England/CAMB-82024/2020	4	node_12
England/MILK-AC91BB/2020	1	node_1488
Wales/ALDP-B19F84/2020	1	node_1488
England/QEUH-1199B25/2021	6	node_1487
England/MILK-B5A2BB/2020	9	node_1489
England/PHEC-15B937/2021	8	node_1489
England/TFCI-26FA401/2020	1	node_1490
England/BRIS-122993/2020	0	node_1490
MW474135.1	8	node_1491
MT919790.1	4	node_1491
England/CAMB-1AB21F/2020	3	node_12
England/LIVE-A42DB/2020	4	node_12
England/NORW-E8A2E/2020	1	node_12
England/ALDP-97BFBF/2020	1	node_1493
England/QEUH-9991F1/2020	5	node_1493
England/ALDP-95AAB5/2020	1	node_1494
England/MILK-957599/2020	1	node_1494
England/NORT-285E61/2020	3	node_12
England/CAMB-1AD972/2020	2	node_12
England/CAMB-81E58/2020	1	node_1495
England/CAMB-82121/2020	0	node_1495
England/CAMB-81025/2020	0	node_1495
MW279324.1	1	node_12
England/ALDP-9EE0A5/2020	3	node_1496
England/BRIS-1296E0/2020	1	node_1496
England/LIVE-A2932/2020	2	node_12
MW521476.1	3	node_12
England/PHEC-20A66/2020	3	node_12
MT506898.1	3	node_12
England/MILK-617DDC/2020	5	node_12
England/CAMB-7CC38/2020	3	node_12
England/CAMB-815BD/2020	1	node_12
England/PORT-2D1613/2020	1	node_1497
England/PORT-2D2C01/2020	1	node_1497
England/BRIS-12E0A1/2020	2	node_12
England/SHEF-C3B08/2020	2	node_12
England/ALDP-94A177/2020	6	node_12
Wales/PHWC-160C81/2020	3	node_12
England/ALDP-59A8C2/2020	6	node_12
England/LOND-D5268/2020	1	node_12
Wales/PHWC-33EBF/2020	1	node_12
England/LIVE-A77D9/2020	1	node_12
Scotland/GCVR-16FDF8/2020	3	node_12
LR963454.1	0	node_1498
LR963386.1	0	node_1498
MT844040.1	5	node_1499
MT844021.1	2	node_1499
MW080260.1	1	node_1499
MT873915.1	0	node_1499
England/CAMB-7B219/2020	4	node_12
England/QEUH-550DC9/2020	6	node_12
England/BIRM-5F9BC/2020	5	node_12
England/CAMC-943053/2020	1	node_12
England/NORT-28B205/2020	1	node_12
Scotland/EDB6745/2020	2	node_12
Wales/PHWC-2F162/2020	1	node_12
England/QEUH-5EAC7C/2020	2	node_12
Northern_Ireland/NIRE-106F75/2020	3	node_12
MW206068.1	5	node_12
England/NORT-28AEE4/2020	3	node_12
MW134188.1	4	node_12
England/TFCI-26F98D9/2020	2	node_12
England/LOND-1286B1B/2020	1	node_12
Wales/PHWC-2772C/2020	1	node_12
England/BRIS-12F2E6/2020	1	node_12
MT745602.1	1	node_12
England/CAMB-1B0709/2020	4	node_12
England/CAMB-77CE2/2020	1	node_12
England/MILK-956DCF/2020	6	node_1500
England/CAMB-1AF846/2020	4	node_1500
England/CAMC-C72049/2020	5	node_12
MW751248.1	3	node_12
Wales/PHWC-27100/2020	2	node_1501
England/NORT-28403F/2020	1	node_1501
England/PORT-2D180E/2020	2	node_1503
LR883690.1	1	node_1503
Scotland/CVR3230/2020	3	node_1502
Scotland/GCVR-173BBB/2020	3	node_1502
Wales/PHWC-2AE7F/2020	2	node_1502
Wales/PHWC-34795/2020	0	node_1502
MW190564.1	0	node_1502
Scotland/GCVR-1709A5/2020	0	node_1501
MW273862.1	1	node_12
MW053836.1	1	node_12
England/NOTT-111B73/2020	1	node_12
MW751236.1	3	node_12
England/NORT-28B28D/2020	3	node_12
England/OXON-B3664/2020	1	node_12
England/ALDP-92D787/2020	2	node_12
England/PHEC-15B70/2020	2	node_12
England/SHEF-C0FB4/2020	3	node_12
England/LIVE-9F33A/2020	3	node_12
MT569472.1	1	node_12
MW190122.1	1	node_1505
MW403727.1	0	node_1505
MW093617.1	0	node_1505
MW425739.1	1	node_1504
England/SHEF-CC4AA/2020	2	node_12
MW064771.1	1	node_12
Scotland/CVR307/2020	1	node_12
England/CAMB-1AABE8/2020	2	node_12
England/TFCI-26F9851/2020	3	node_12
England/OXON-AF06D/2020	1	node_12
England/BRIS-12A139/2020	2	node_12
Wales/PHWC-279DB/2020	1	node_12
England/WSFT-25C1905/2020	2	node_12
MW403697.1	2	node_12
England/TFCI-2704A10/2020	1	node_12
England/ALDP-95280E/2020	2	node_12
England/ALDP-9542FF/2020	2	node_12
England/CAMB-7C12A/2020	5	node_12
LR877987.1	3	node_12
England/PHEC-21230/2020	4	node_12
MT451639.1	1	node_12
MW440414.1	2	node_12
Wales/PHWC-163A39/2020	0	node_12
Wales/PHWC-2A6B3/2020	0	node_12
Wales/PHWC-163ADF/2020	0	node_12
England/BRIS-1253A1/2020	0	node_12
England/ALDP-94E683/2020	0	node_12
England/PHEC-12900/2020	0	node_12
MT467257.1	0	node_12
England/PHEC-1187D/2020	0	node_12
England/OXON-AC73E/2020	0	node_12
Wales/PHWC-15CE46/2020	0	node_12
England/CAMB-792A2/2020	0	node_12
England/CAMB-80D4D/2020	0	node_12
England/ALDP-503396/2020	0	node_12
England/LIVE-A679E/2020	0	node_12
England/LOND-125FF1F/2020	0	node_12
MT415321.1	0	node_12
MT459835.1	0	node_12
England/BRIS-12EE3E/2020	0	node_12
England/PHEC-100C1/2020	0	node_12
England/LCST-24D73A5/2020	0	node_12
England/CAMB-809A3/2020	0	node_12
England/CAMB-7EFA6/2020	0	node_12
MW451243.1	0	node_12
Northern_Ireland/NIRE-1023D7/2020	0	node_12
Scotland/GCVR-1701E9/2020	0	node_12
England/LIVE-9CC50/2020	0	node_12
England/BRIS-12FFA3/2020	0	node_12
Scotland/CVR1308/2020	0	node_12
Wales/PHWC-2674B/2020	0	node_12
Wales/PHWC-28FD8/2020	0	node_12
England/CAMB-7CAD4/2020	0	node_12
England/CAMB-789F9/2020	0	node_12
Wales/PHWC-2649F/2020	0	node_12
England/PHEC-1C010/2020	0	node_12
England/OXON-AE611/2020	0	node_12
Scotland/EDB629/2020	0	node_12
Scotland/GCVR-172053/2020	0	node_12
England/PHEC-1DFA9/2020	0	node_12
England/OXON-B16DF/2020	0	node_12
MT994901.1	0	node_1506
MT994969.1	0	node_1506
MT947157.1	0	node_1506
MW467472.1	7	node_11
MT394530.1	1	node_1
MT641605.1	2	node_1508
MW084402.1	2	node_1510
MT873842.1	1	node_1510
MW190296.1	1	node_1509
MW190572.1	3	node_1509
MT920034.1	1	node_1509
MT252788.1	1	node_1508
MT642278.1	1	node_1511
MT641642.1	0	node_1511
MT632977.1	1	node_1508
MT325568.1	2	node_1508
MT642079.1	9	node_1508
MW053702.1	1	node_1508
Scotland/GCVR-170662/2020	1	node_1508
MT252812.1	1	node_1508
MT827818.1	2	node_1508
MW593751.1	1	node_1508
MT632768.1	5	node_1508
MT827813.1	0	node_1508
MT262900.1	0	node_1508
MW191048.1	0	node_1508
MT627262.1	0	node_1508
MT614468.1	0	node_1508
MW190825.1	0	node_1508
MT293199.1	0	node_1508
MW466791.1	2	node_1507
Scotland/CVR1903/2020	2	node_1514
Scotland/CVR2851/2020	1	node_1514
Scotland/CVR2237/2020	2	node_1514
MT973375.1	3	node_1515
